ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60606,21,05/23/2021,05/29/2021,2,319,64,10287,188,9538,6063,307578.2,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-21,POINT (-87.63676 41.882634)
60606,38,09/19/2021,09/25/2021,2,395,64,12737.8,748,15408,24121,496872,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-38,POINT (-87.63676 41.882634)
60606,39,09/26/2021,10/02/2021,6,401,194,12931.3,830,16238,26766,523637.5,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-39,POINT (-87.63676 41.882634)
60607,38,09/13/2020,09/19/2020,26,701,88,2369,848,11172,2866,37754.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-38,POINT (-87.652727 41.876104)
60612,25,06/14/2020,06/20/2020,8,718,23,2092.6,441,4911,1285,14313.2,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60612,28,07/05/2020,07/11/2020,26,780,76,2273.3,644,6598,1877,19230,0.0,0.1,2,29,5.8,84.5,34311,60612-2020-28,POINT (-87.687011 41.88004)
60612,32,08/02/2020,08/08/2020,15,850,44,2477.3,626,9406,1824,27413.9,0.0,0.1,0,30,0.0,87.4,34311,60612-2020-32,POINT (-87.687011 41.88004)
60612,34,08/16/2020,08/22/2020,18,892,52,2599.7,746,10861,2174,31654.6,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-34,POINT (-87.687011 41.88004)
60612,35,08/23/2020,08/29/2020,34,926,99,2698.8,901,11762,2626,34280.6,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-35,POINT (-87.687011 41.88004)
60612,39,09/20/2020,09/26/2020,18,1000,52,2914.5,1350,15691,3935,45731.7,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-39,POINT (-87.687011 41.88004)
60612,25,06/20/2021,06/26/2021,3,3622,9,10556.4,852,87801,2483,255897.5,0.0,0.1,0,71,0.0,206.9,34311,60612-2021-25,POINT (-87.687011 41.88004)
60612,26,06/27/2021,07/03/2021,9,3631,26,10582.6,720,88521,2098,257996,0.0,0.0,1,72,2.9,209.8,34311,60612-2021-26,POINT (-87.687011 41.88004)
60612,27,07/04/2021,07/10/2021,11,3642,32,10614.7,794,89315,2314,260310.1,0.0,0.0,0,72,0.0,209.8,34311,60612-2021-27,POINT (-87.687011 41.88004)
60612,30,07/25/2021,07/31/2021,27,3718,79,10836.2,962,92037,2804,268243.4,0.0,0.0,0,72,0.0,209.8,34311,60612-2021-30,POINT (-87.687011 41.88004)
60612,31,08/01/2021,08/07/2021,40,3758,117,10952.8,1205,93242,3512,271755.4,0.0,0.0,0,72,0.0,209.8,34311,60612-2021-31,POINT (-87.687011 41.88004)
60612,32,08/08/2021,08/14/2021,51,3809,149,11101.4,1260,94502,3672,275427.7,0.0,0.0,0,72,0.0,209.8,34311,60612-2021-32,POINT (-87.687011 41.88004)
60612,33,08/15/2021,08/21/2021,47,3856,137,11238.4,1374,95876,4004,279432.3,0.0,0.0,0,72,0.0,209.8,34311,60612-2021-33,POINT (-87.687011 41.88004)
60612,34,08/22/2021,08/28/2021,50,3906,146,11384.1,1356,97232,3952,283384.3,0.0,0.0,0,72,0.0,209.8,34311,60612-2021-34,POINT (-87.687011 41.88004)
60612,36,09/05/2021,09/11/2021,39,3987,114,11620.2,1375,99831,4008,290959.2,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-36,POINT (-87.687011 41.88004)
60612,37,09/12/2021,09/18/2021,56,4043,163,11783.4,1895,101726,5523,296482.2,0.0,0.0,2,75,5.8,218.6,34311,60612-2021-37,POINT (-87.687011 41.88004)
60612,39,09/26/2021,10/02/2021,22,4093,64,11929.1,2174,105752,6336,308216,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-39,POINT (-87.687011 41.88004)
60612,40,10/03/2021,10/09/2021,34,4127,99,12028.2,2153,107905,6275,314491,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-40,POINT (-87.687011 41.88004)
60612,42,10/17/2021,10/23/2021,25,4181,73,12185.6,2309,112109,6730,326743.6,0.0,0.0,1,77,2.9,224.4,34311,60612-2021-42,POINT (-87.687011 41.88004)
60634,36,09/05/2021,09/11/2021,113,11375,149,14968.1,2365,134093,3112,176449.8,0.0,0.1,2,172,2.6,226.3,75995,60634-2021-36,POINT (-87.797373 41.944967)
60634,37,09/12/2021,09/18/2021,99,11474,130,15098.4,3837,137930,5049,181498.8,0.0,0.1,1,173,1.3,227.6,75995,60634-2021-37,POINT (-87.797373 41.944967)
60634,38,09/19/2021,09/25/2021,55,11529,72,15170.7,3038,140968,3998,185496.4,0.0,0.1,2,175,2.6,230.3,75995,60634-2021-38,POINT (-87.797373 41.944967)
60634,39,09/26/2021,10/02/2021,101,11630,133,15303.6,4336,145304,5706,191202.1,0.0,0.1,1,176,1.3,231.6,75995,60634-2021-39,POINT (-87.797373 41.944967)
60634,4,01/24/2021,01/30/2021,172,8771,226,11541.5,2266,75707,2982,99621,0.1,0.1,5,128,6.6,168.4,75995,60634-2021-4,POINT (-87.797373 41.944967)
60634,40,10/03/2021,10/09/2021,103,11733,136,15439.2,4198,149502,5524,196726.1,0.0,0.1,0,176,0.0,231.6,75995,60634-2021-40,POINT (-87.797373 41.944967)
60612,43,10/24/2021,10/30/2021,38,4219,111,12296.3,2456,114565,7158,333901.7,0.0,0.0,0,77,0.0,224.4,34311,60612-2021-43,POINT (-87.687011 41.88004)
60612,45,11/07/2021,11/13/2021,47,4307,137,12552.8,2270,119231,6616,347500.8,0.0,0.0,0,77,0.0,224.4,34311,60612-2021-45,POINT (-87.687011 41.88004)
60612,46,11/14/2021,11/20/2021,54,4361,157,12710.2,2711,121942,7901,355402.1,0.0,0.0,1,78,2.9,227.3,34311,60612-2021-46,POINT (-87.687011 41.88004)
60612,47,11/21/2021,11/27/2021,64,4425,186,12896.7,2255,124197,6572,361974.3,0.0,0.0,0,78,0.0,227.3,34311,60612-2021-47,POINT (-87.687011 41.88004)
60612,48,11/28/2021,12/04/2021,117,4542,341,13237.7,3209,127406,9353,371327,0.0,0.0,0,78,0.0,227.3,34311,60612-2021-48,POINT (-87.687011 41.88004)
60612,49,12/05/2021,12/11/2021,131,4673,382,13619.5,3077,130483,8968,380294.9,0.0,0.0,1,79,2.9,230.2,34311,60612-2021-49,POINT (-87.687011 41.88004)
60612,5,01/31/2021,02/06/2021,23,2897,67,8443.4,2086,50988,6080,148605.4,0.0,0.1,0,58,0.0,169.0,34311,60612-2021-5,POINT (-87.687011 41.88004)
60612,51,12/19/2021,12/25/2021,581,5538,1693,16140.6,3831,138092,11166,402471.5,0.2,0.0,0,80,0.0,233.2,34311,60612-2021-51,POINT (-87.687011 41.88004)
60612,52,12/26/2021,01/01/2022,738,6276,2151,18291.5,3623,141715,10559,413030.8,0.2,0.1,2,82,5.8,239.0,34311,60612-2021-52,POINT (-87.687011 41.88004)
60612,6,02/07/2021,02/13/2021,22,2919,64,8507.5,2142,53130,6243,154848.3,0.0,0.1,2,60,5.8,174.9,34311,60612-2021-6,POINT (-87.687011 41.88004)
60612,7,02/14/2021,02/20/2021,20,2939,58,8565.8,1720,54850,5013,159861.3,0.0,0.1,1,61,2.9,177.8,34311,60612-2021-7,POINT (-87.687011 41.88004)
60612,9,02/28/2021,03/06/2021,30,2999,87,8740.6,2345,59396,6834,173110.7,0.0,0.1,1,63,2.9,183.6,34311,60612-2021-9,POINT (-87.687011 41.88004)
60612,10,03/06/2022,03/12/2022,16,7561,47,22036.7,2463,172649,7178,503188.5,0.0,0.1,1,98,2.9,285.6,34311,60612-2022-10,POINT (-87.687011 41.88004)
60612,2,01/09/2022,01/15/2022,310,7186,904,20943.7,3761,149895,10962,436871.6,0.1,0.1,1,88,2.9,256.5,34311,60612-2022-2,POINT (-87.687011 41.88004)
60612,3,01/16/2022,01/22/2022,161,7347,469,21413,3725,153620,10857,447728.1,0.1,0.1,4,92,11.7,268.1,34311,60612-2022-3,POINT (-87.687011 41.88004)
60612,7,02/13/2022,02/19/2022,22,7523,64,21925.9,2740,165309,7986,481795.9,0.0,0.1,0,96,0.0,279.8,34311,60612-2022-7,POINT (-87.687011 41.88004)
60612,8,02/20/2022,02/26/2022,16,7539,47,21972.5,2424,167733,7065,488860.7,0.0,0.1,0,96,0.0,279.8,34311,60612-2022-8,POINT (-87.687011 41.88004)
60613,43,10/18/2020,10/24/2020,114,1149,228,2292.8,2126,26678,4242,53235.7,0.1,0.0,0,32,0.0,63.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,211,1529,421,3051.1,2388,31441,4765,62740.2,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-45,POINT (-87.661343 41.953742)
60613,46,11/08/2020,11/14/2020,294,1823,587,3637.8,2725,34166,5438,68177.9,0.1,0.1,0,33,0.0,65.9,50113,60613-2020-46,POINT (-87.661343 41.953742)
60634,41,10/10/2021,10/16/2021,78,11811,103,15541.8,3515,153017,4625,201351.4,0.0,0.1,0,176,0.0,231.6,75995,60634-2021-41,POINT (-87.797373 41.944967)
60613,20,05/10/2020,05/16/2020,15,336,30,670.5,298,1686,595,3364.4,0.1,0.2,3,22,6.0,43.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60634,42,10/17/2021,10/23/2021,74,11885,97,15639.2,4172,157189,5490,206841.2,0.0,0.1,0,176,0.0,231.6,75995,60634-2021-42,POINT (-87.797373 41.944967)
60634,43,10/24/2021,10/30/2021,86,11971,113,15752.4,4462,161651,5871,212712.7,0.0,0.1,0,176,0.0,231.6,75995,60634-2021-43,POINT (-87.797373 41.944967)
60613,22,05/24/2020,05/30/2020,13,367,26,732.3,431,2491,860,4970.8,0.0,0.1,3,26,6.0,51.9,50113,60613-2020-22,POINT (-87.661343 41.953742)
60634,44,10/31/2021,11/06/2021,127,12098,167,15919.5,4851,166502,6383,219096,0.0,0.1,1,177,1.3,232.9,75995,60634-2021-44,POINT (-87.797373 41.944967)
60634,45,11/07/2021,11/13/2021,124,12222,163,16082.6,4444,170946,5848,224943.7,0.0,0.1,3,180,3.9,236.9,75995,60634-2021-45,POINT (-87.797373 41.944967)
60634,51,12/19/2021,12/25/2021,795,14370,1046,18909.1,8912,210236,11727,276644.5,0.1,0.1,5,204,6.6,268.4,75995,60634-2021-51,POINT (-87.797373 41.944967)
60613,24,06/07/2020,06/13/2020,14,397,28,792.2,710,3606,1417,7195.7,0.0,0.1,0,27,0.0,53.9,50113,60613-2020-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,407,20,812.2,613,4219,1223,8419,0.0,0.1,1,28,2.0,55.9,50113,60613-2020-25,POINT (-87.661343 41.953742)
60634,52,12/26/2021,01/01/2022,1474,15844,1940,20848.7,8866,219102,11667,288311.1,0.2,0.1,1,205,1.3,269.8,75995,60634-2021-52,POINT (-87.797373 41.944967)
60613,28,07/05/2020,07/11/2020,28,479,56,955.8,1063,7021,2121,14010.3,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-28,POINT (-87.661343 41.953742)
60613,30,07/19/2020,07/25/2020,27,537,54,1071.6,966,9072,1928,18103.1,0.0,0.1,0,30,0.0,59.9,50113,60613-2020-30,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,37,713,74,1422.8,1202,15716,2399,31361.1,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-36,POINT (-87.661343 41.953742)
60613,37,09/06/2020,09/12/2020,19,732,38,1460.7,1040,16756,2075,33436.4,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-37,POINT (-87.661343 41.953742)
60634,6,02/07/2021,02/13/2021,121,9028,159,11879.7,1876,79487,2469,104595,0.1,0.1,7,137,9.2,180.3,75995,60634-2021-6,POINT (-87.797373 41.944967)
60613,38,09/13/2020,09/19/2020,49,781,98,1558.5,1173,17929,2341,35777.1,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-38,POINT (-87.661343 41.953742)
60634,7,02/14/2021,02/20/2021,87,9115,114,11994.2,1575,81062,2072,106667.5,0.1,0.1,2,139,2.6,182.9,75995,60634-2021-7,POINT (-87.797373 41.944967)
60634,8,02/21/2021,02/27/2021,102,9217,134,12128.4,1920,82982,2526,109194,0.1,0.1,2,141,2.6,185.5,75995,60634-2021-8,POINT (-87.797373 41.944967)
60613,39,09/20/2020,09/26/2020,38,819,76,1634.3,1146,19075,2287,38064,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-39,POINT (-87.661343 41.953742)
60634,13,03/27/2022,04/02/2022,30,19296,40,25391.1,3416,282109,4495,371220.5,0.0,0.1,0,240,0.0,315.8,75995,60634-2022-13,POINT (-87.797373 41.944967)
60636,43,10/18/2020,10/24/2020,46,1253,143,3890.9,572,12328,1776,38282.1,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-43,POINT (-87.668597 41.77599)
60613,47,11/15/2020,11/21/2020,182,2005,363,4001,3479,37645,6942,75120.2,0.1,0.1,0,33,0.0,65.9,50113,60613-2020-47,POINT (-87.661343 41.953742)
60613,48,11/22/2020,11/28/2020,127,2132,253,4254.4,2430,40075,4849,79969.3,0.1,0.1,0,33,0.0,65.9,50113,60613-2020-48,POINT (-87.661343 41.953742)
60613,49,11/29/2020,12/05/2020,144,2276,287,4541.7,2578,42653,5144,85113.6,0.1,0.1,2,35,4.0,69.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60613,52,12/20/2020,12/26/2020,99,2621,198,5230.2,2384,50487,4757,100746.3,0.0,0.1,1,38,2.0,75.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60613,1,01/03/2021,01/09/2021,145,2876,289,5739,2653,55363,5294,110476.3,0.1,0.1,0,39,0.0,77.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60613,11,03/14/2021,03/20/2021,60,3405,120,6794.6,2183,75072,4356,149805.4,0.0,0.0,0,43,0.0,85.8,50113,60613-2021-11,POINT (-87.661343 41.953742)
60613,13,03/28/2021,04/03/2021,115,3622,230,7227.7,2459,79411,4907,158463.9,0.0,0.0,1,45,2.0,89.8,50113,60613-2021-13,POINT (-87.661343 41.953742)
60613,14,04/04/2021,04/10/2021,94,3716,188,7415.2,2144,81555,4278,162742.2,0.0,0.0,1,46,2.0,91.8,50113,60613-2021-14,POINT (-87.661343 41.953742)
60613,50,12/06/2020,12/12/2020,138,2414,275,4817.1,2512,45165,5013,90126.3,0.1,0.1,1,36,2.0,71.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,18,05/02/2021,05/08/2021,19,3896,38,7774.4,1769,89395,3530,178386.8,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-18,POINT (-87.661343 41.953742)
60613,19,05/09/2021,05/15/2021,18,3914,36,7810.3,1739,91134,3470,181857,0.0,0.0,0,48,0.0,95.8,50113,60613-2021-19,POINT (-87.661343 41.953742)
60613,22,05/30/2021,06/05/2021,3,3925,6,7832.3,1230,95391,2454,190351.8,0.0,0.0,1,50,2.0,99.8,50113,60613-2021-22,POINT (-87.661343 41.953742)
60613,35,08/29/2021,09/04/2021,57,4388,114,8756.2,2074,117618,4139,234705.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-35,POINT (-87.661343 41.953742)
60609,35,08/23/2020,08/29/2020,66,2357,107,3832.8,1219,18587,1982,30225.2,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60613,36,09/05/2021,09/11/2021,47,4435,94,8850,1913,119531,3817,238522.9,0.0,0.0,1,51,2.0,101.8,50113,60613-2021-36,POINT (-87.661343 41.953742)
60613,39,09/26/2021,10/02/2021,30,4555,60,9089.5,2593,126681,5174,252790.7,0.0,0.0,1,52,2.0,103.8,50113,60613-2021-39,POINT (-87.661343 41.953742)
60613,4,01/24/2021,01/30/2021,73,3103,146,6192,2037,61863,4065,123447,0.0,0.1,1,40,2.0,79.8,50113,60613-2021-4,POINT (-87.661343 41.953742)
60613,41,10/10/2021,10/16/2021,29,4622,58,9223.2,2554,131737,5096,262879.9,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-41,POINT (-87.661343 41.953742)
60613,46,11/14/2021,11/20/2021,76,4877,152,9732,3341,146197,6667,291734.7,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-46,POINT (-87.661343 41.953742)
60613,47,11/21/2021,11/27/2021,57,4934,114,9845.7,2743,148940,5474,297208.3,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-47,POINT (-87.661343 41.953742)
60613,49,12/05/2021,12/11/2021,100,5116,200,10208.9,3633,156213,7250,311721.5,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-49,POINT (-87.661343 41.953742)
60613,5,01/31/2021,02/06/2021,65,3168,130,6321.7,1995,63858,3981,127428,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-5,POINT (-87.661343 41.953742)
60613,50,12/12/2021,12/18/2021,480,5596,958,11166.8,5452,161665,10879,322600.9,0.1,0.0,0,52,0.0,103.8,50113,60613-2021-50,POINT (-87.661343 41.953742)
60613,52,12/26/2021,01/01/2022,857,7355,1710,14676.8,4780,173394,9538,346006,0.2,0.0,1,53,2.0,105.8,50113,60613-2021-52,POINT (-87.661343 41.953742)
60613,7,02/14/2021,02/20/2021,27,3223,54,6431.5,1617,67455,3227,134605.8,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-7,POINT (-87.661343 41.953742)
60613,10,03/06/2022,03/12/2022,37,9272,74,18502.2,2601,206227,5190,411524,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-10,POINT (-87.661343 41.953742)
60613,11,03/13/2022,03/19/2022,42,9314,84,18586,2324,208551,4638,416161.5,0.0,0.0,0,63,0.0,125.7,50113,60613-2022-11,POINT (-87.661343 41.953742)
60614,23,05/31/2020,06/06/2020,4,502,6,704,520,4417,729,6194.3,0.0,0.1,0,62,0.0,86.9,71308,60614-2020-23,POINT (-87.652064 41.922605)
60614,25,06/14/2020,06/20/2020,19,536,27,751.7,710,5879,996,8244.5,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60614,27,06/28/2020,07/04/2020,50,616,70,863.9,1550,8458,2174,11861.2,0.0,0.1,3,68,4.2,95.4,71308,60614-2020-27,POINT (-87.652064 41.922605)
60614,28,07/05/2020,07/11/2020,43,659,60,924.2,1782,10240,2499,14360.2,0.0,0.1,1,69,1.4,96.8,71308,60614-2020-28,POINT (-87.652064 41.922605)
60614,29,07/12/2020,07/18/2020,32,691,45,969,1941,12181,2722,17082.2,0.0,0.1,1,70,1.4,98.2,71308,60614-2020-29,POINT (-87.652064 41.922605)
60614,30,07/19/2020,07/25/2020,40,731,56,1025.1,1488,13669,2087,19169,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-30,POINT (-87.652064 41.922605)
60617,20,05/10/2020,05/16/2020,140,876,170,1061.4,976,4618,1182,5595.3,0.2,0.2,6,41,7.3,49.7,82534,60617-2020-20,POINT (-87.556897 41.721257)
60613,6,02/06/2022,02/12/2022,60,9137,120,18232.8,2887,196112,5761,391339.6,0.0,0.1,1,62,2.0,123.7,50113,60613-2022-6,POINT (-87.661343 41.953742)
60613,8,02/20/2022,02/26/2022,32,9205,64,18368.5,2366,201012,4721,401117.5,0.0,0.1,0,63,0.0,125.7,50113,60613-2022-8,POINT (-87.661343 41.953742)
60614,33,08/09/2020,08/15/2020,37,857,52,1201.8,1967,19154,2758,26860.9,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60614,35,08/23/2020,08/29/2020,64,965,90,1353.3,1983,23100,2781,32394.7,0.0,0.0,1,72,1.4,101.0,71308,60614-2020-35,POINT (-87.652064 41.922605)
60614,31,07/26/2020,08/01/2020,42,773,59,1084,1685,15354,2363,21531.9,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-31,POINT (-87.652064 41.922605)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,82534,60617-2020-13,POINT (-87.556897 41.721257)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1356,494,1643,0.2,0.2,4,20,4.8,24.2,82534,60617-2020-16,POINT (-87.556897 41.721257)
60614,36,08/30/2020,09/05/2020,55,1020,77,1430.4,1862,24962,2611,35005.9,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60614,37,09/06/2020,09/12/2020,51,1071,72,1501.9,1645,26607,2307,37312.8,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-37,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,75,1146,105,1607.1,2047,28654,2871,40183.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-38,POINT (-87.652064 41.922605)
60636,44,10/25/2020,10/31/2020,83,1336,258,4148.7,683,13011,2121,40403.1,0.1,0.1,2,60,6.2,186.3,32203,60636-2020-44,POINT (-87.668597 41.77599)
60636,45,11/01/2020,11/07/2020,151,1487,469,4617.6,796,13807,2472,42874.9,0.2,0.1,1,61,3.1,189.4,32203,60636-2020-45,POINT (-87.668597 41.77599)
60636,46,11/08/2020,11/14/2020,156,1643,484,5102,1013,14820,3146,46020.6,0.2,0.1,1,62,3.1,192.5,32203,60636-2020-46,POINT (-87.668597 41.77599)
60636,47,11/15/2020,11/21/2020,153,1796,475,5577.1,1062,15882,3298,49318.4,0.2,0.1,5,67,15.5,208.1,32203,60636-2020-47,POINT (-87.668597 41.77599)
60636,48,11/22/2020,11/28/2020,129,1925,401,5977.7,826,16708,2565,51883.4,0.2,0.1,4,71,12.4,220.5,32203,60636-2020-48,POINT (-87.668597 41.77599)
60636,49,11/29/2020,12/05/2020,162,2087,503,6480.8,1003,17711,3115,54998,0.2,0.1,3,74,9.3,229.8,32203,60636-2020-49,POINT (-87.668597 41.77599)
60636,52,12/20/2020,12/26/2020,75,2411,233,7486.9,655,20139,2034,62537.7,0.1,0.1,1,80,3.1,248.4,32203,60636-2020-52,POINT (-87.668597 41.77599)
60636,53,12/27/2020,01/02/2021,69,2480,214,7701.1,695,20834,2158,64695.8,0.1,0.1,3,83,9.3,257.7,32203,60636-2020-53,POINT (-87.668597 41.77599)
60614,39,09/20/2020,09/26/2020,57,1203,80,1687,2284,30938,3203,43386.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-39,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,71,1274,100,1786.6,2176,33114,3052,46438,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-40,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,121,1516,170,2126,3016,39142,4230,54891.5,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60614,43,10/18/2020,10/24/2020,140,1656,196,2322.3,3183,42325,4464,59355.2,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-43,POINT (-87.652064 41.922605)
60614,44,10/25/2020,10/31/2020,252,1908,353,2675.7,3631,45956,5092,64447.2,0.1,0.0,1,73,1.4,102.4,71308,60614-2020-44,POINT (-87.652064 41.922605)
60614,45,11/01/2020,11/07/2020,391,2299,548,3224,3893,49849,5459,69906.6,0.1,0.0,0,73,0.0,102.4,71308,60614-2020-45,POINT (-87.652064 41.922605)
60614,50,12/06/2020,12/12/2020,195,3554,274,4984,3570,70012,5006,98182.5,0.1,0.0,1,80,1.4,112.2,71308,60614-2020-50,POINT (-87.652064 41.922605)
60614,51,12/13/2020,12/19/2020,139,3693,195,5178.9,4677,74689,6559,104741.4,0.0,0.0,0,80,0.0,112.2,71308,60614-2020-51,POINT (-87.652064 41.922605)
60614,52,12/20/2020,12/26/2020,125,3818,175,5354.2,4235,78924,5939,110680.4,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605)
60614,53,12/27/2020,01/02/2021,138,3956,194,5547.8,3560,82484,4992,115672.9,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605)
60614,1,01/03/2021,01/09/2021,239,4195,335,5882.9,4749,87233,6660,122332.7,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60636,1,01/03/2021,01/09/2021,92,2572,286,7986.8,795,21629,2469,67164.5,0.1,0.1,2,85,6.2,264.0,32203,60636-2021-1,POINT (-87.668597 41.77599)
60636,10,03/07/2021,03/13/2021,20,2842,62,8825.3,705,27773,2189,86243.5,0.0,0.1,2,96,6.2,298.1,32203,60636-2021-10,POINT (-87.668597 41.77599)
60636,11,03/14/2021,03/20/2021,23,2865,71,8896.7,697,28470,2164,88407.9,0.0,0.1,0,96,0.0,298.1,32203,60636-2021-11,POINT (-87.668597 41.77599)
60636,12,03/21/2021,03/27/2021,33,2898,102,8999.2,702,29172,2180,90587.8,0.1,0.1,1,97,3.1,301.2,32203,60636-2021-12,POINT (-87.668597 41.77599)
60636,13,03/28/2021,04/03/2021,52,2950,162,9160.6,751,29923,2332,92919.9,0.1,0.1,0,97,0.0,301.2,32203,60636-2021-13,POINT (-87.668597 41.77599)
60636,14,04/04/2021,04/10/2021,76,3026,236,9396.6,907,30830,2816,95736.4,0.1,0.1,1,98,3.1,304.3,32203,60636-2021-14,POINT (-87.668597 41.77599)
60636,15,04/11/2021,04/17/2021,71,3097,220,9617.1,931,31761,2891,98627.5,0.1,0.1,0,98,0.0,304.3,32203,60636-2021-15,POINT (-87.668597 41.77599)
60636,16,04/18/2021,04/24/2021,59,3156,183,9800.3,914,32675,2838,101465.7,0.1,0.1,2,100,6.2,310.5,32203,60636-2021-16,POINT (-87.668597 41.77599)
60636,17,04/25/2021,05/01/2021,74,3230,230,10030.1,964,33639,2994,104459.2,0.1,0.1,0,100,0.0,310.5,32203,60636-2021-17,POINT (-87.668597 41.77599)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-10,POINT (-87.556897 41.721257)
60614,10,03/07/2021,03/13/2021,81,4951,114,6943.1,3321,117955,4657,165416.2,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-10,POINT (-87.652064 41.922605)
60614,11,03/14/2021,03/20/2021,137,5088,192,7135.2,3484,121439,4886,170302.1,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-11,POINT (-87.652064 41.922605)
60614,12,03/21/2021,03/27/2021,205,5293,288,7422.7,3126,124565,4384,174685.9,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-12,POINT (-87.652064 41.922605)
60614,13,03/28/2021,04/03/2021,198,5491,278,7700.4,3782,128347,5304,179989.6,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-13,POINT (-87.652064 41.922605)
60614,14,04/04/2021,04/10/2021,135,5626,189,7889.7,3031,131378,4251,184240.2,0.0,0.0,1,91,1.4,127.6,71308,60614-2021-14,POINT (-87.652064 41.922605)
60614,16,04/18/2021,04/24/2021,82,5803,115,8137.9,2696,136939,3781,192038.8,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-16,POINT (-87.652064 41.922605)
60614,17,04/25/2021,05/01/2021,61,5864,86,8223.5,2701,139640,3788,195826.6,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-17,POINT (-87.652064 41.922605)
